DATETIME,yhat,yhat_conf,ytrue,RT,DA,HOURENDING,MONTH,MeterMW,optimal_strategy,ai_strategy,rt_strategy,human_strategy,ai_da_allocation,ai_rt_allocation
2022-11-15T12:00:00.0,true,0.038253605,true,36.465,43.03,12,11,126.73550999999999,5.4534289952999995,5.4534289952999995,4.621410372150001,6.253885571999999,126.73550999999999,0.0
2022-11-15T13:00:00.0,true,0.04535401,true,37.2,39.26,13,11,127.00759666666666,4.986318245133332,4.986318245133332,4.724682596,7.301562723999999,127.00759666666666,0.0
2022-11-15T14:00:00.0,true,0.03994304,true,35.811667,38.14,14,11,131.0819533333333,4.9994657001333325,4.9994657001333325,4.694263262482872,7.38597522575,131.0819533333333,0.0
2022-11-15T15:00:00.0,true,0.012206078,false,42.928333,38.39,15,11,124.9900766666667,5.365615632842198,4.798369043233334,5.365615632842198,6.273840153249999,124.9900766666667,0.0
2022-11-15T16:00:00.0,true,0.015132964,false,59.241538,39.93,16,11,116.84057333333335,6.921815265068454,4.6654440932000005,6.921815265068454,7.5883558515,116.84057333333335,0.0
2022-11-15T17:00:00.0,true,0.01112932,false,66.254167,51.06,17,11,66.96701333333333,4.436843684877893,3.4193357007999996,4.436843684877893,4.3395004545,66.96701333333333,0.0
2022-11-15T18:00:00.0,true,0.014346838,true,127.8675,216.04,18,11,16.974456666666665,3.6671616182666664,3.6671616182666664,2.170481337825,0.21152916,16.974456666666665,0.0
2022-11-15T19:00:00.0,true,0.014164865,true,92.6575,136.53,19,11,0.9208499999999997,0.12572365049999995,0.12572365049999995,0.08532365887499997,0.0,0.9208499999999997,0.0
2022-11-15T20:00:00.0,true,0.062808275,true,66.52,83.43,20,11,0.0023466666666666666,0.00019578240000000003,0.00019578240000000003,0.00015610026666666667,0.0,0.0023466666666666666,0.0
2022-11-15T21:00:00.0,true,0.07524532,false,67.73,66.38,21,11,0.009106666666666667,0.0006167945333333335,0.0006045005333333333,0.0006167945333333335,0.0,0.009106666666666667,0.0
2022-11-15T22:00:00.0,true,0.36467844,true,59.450833,59.6,22,11,0.013926666666666667,0.0008300293333333334,0.0008300293333333334,0.0008279519342466667,0.0,0.013926666666666667,0.0
2022-11-15T23:00:00.0,true,0.3008513,false,72.091667,57.71,23,11,0.00657,0.00047364225219000003,0.0003791547,0.00047364225219000003,0.0,0.00657,0.0
2022-11-16T01:00:00.0,true,0.14009035,false,84.1625,54.07,1,11,0.004793333333333333,0.00040341891666666657,0.00025917553333333333,0.00040341891666666657,0.0,0.004793333333333333,0.0
2022-11-16T02:00:00.0,true,0.15374798,false,72.824167,51.13,2,11,0.004106896551724138,0.0002990813203344828,0.0002099856206896552,0.0002990813203344828,0.0,0.004106896551724138,0.0
2022-11-16T03:00:00.0,true,0.13071132,false,75.0125,50.38,3,11,0.00177,0.000132772125,8.917260000000001e-5,0.000132772125,0.0,0.00177,0.0
2022-11-16T04:00:00.0,true,0.10304934,false,62.079167,51.14,4,11,0.002353333333333333,0.00014609297300666665,0.00012034946666666665,0.00014609297300666665,0.0,0.002353333333333333,0.0
2022-11-16T05:00:00.0,true,0.25212425,false,79.130833,49.85,5,11,0.00262,0.00020732278246,0.000130607,0.00020732278246,0.0,0.00262,0.0
2022-11-16T06:00:00.0,false,0.72965884,false,220.221667,58.27,6,11,0.00239,0.00052632978413,0.00052632978413,0.00052632978413,0.002671929,0.0,0.00239
2022-11-16T07:00:00.0,true,0.44858807,true,126.964615,152.2,7,11,0.009009999999999999,0.0013713219999999997,0.0013713219999999997,0.0011439511811499998,0.0,0.009009999999999999,0.0
2022-11-16T08:00:00.0,true,0.4273882,true,96.595,120.65,8,11,13.869623333333333,1.6733700551666668,1.6733700551666668,1.3397362658833334,1.777438692,13.869623333333333,0.0
2022-11-16T09:00:00.0,true,0.17682552,true,69.406667,80.81,9,11,68.24542333333333,5.514912659566667,5.514912659566667,4.736687371570697,9.2473657535,68.24542333333333,0.0
2022-11-16T10:00:00.0,true,0.07742655,true,64.503846,66.62,10,11,102.32661333333334,6.816998980266668,6.816998980266668,6.60046010815488,8.140281256,102.32661333333334,0.0
2022-11-16T11:00:00.0,true,0.04548043,true,56.39,60.03,11,11,112.72055666666668,6.766615016700001,6.766615016700001,6.356312190433334,10.80461854125,112.72055666666668,0.0
2022-11-16T12:00:00.0,true,0.07799065,true,49.553333,52.6,12,11,126.73550999999999,6.666287826,6.666287826,6.280166929954829,10.098759757,126.73550999999999,0.0
2022-11-16T13:00:00.0,true,0.11937201,true,42.780833,45.75,13,11,127.00759666666666,5.8105975475,5.8105975475,5.433490782728023,8.758918821,127.00759666666666,0.0
2022-11-16T14:00:00.0,true,0.07130772,true,39.62,42.44,14,11,131.0819533333333,5.5631180994666645,5.5631180994666645,5.193466991066665,8.3015719455,131.0819533333333,0.0
2022-11-16T15:00:00.0,true,0.102725625,true,38.245833,39.9,15,11,124.9900766666667,4.987104059000001,4.987104059000001,4.780349598850531,8.222299008499999,124.9900766666667,0.0
2022-11-16T16:00:00.0,true,0.020350337,false,48.6575,39.57,16,11,116.84057333333335,5.685170196966667,4.6233814868000005,5.685170196966667,9.06619716625,116.84057333333335,0.0
2022-11-16T17:00:00.0,true,0.03988439,false,72.201667,52.01,17,11,66.96701333333333,4.8351299966778924,3.482954363466666,4.8351299966778924,6.5271798295,66.96701333333333,0.0
2022-11-16T18:00:00.0,true,0.015681684,false,160.249167,113.43,18,11,16.974456666666665,2.72014254111093,1.9254126196999999,2.72014254111093,0.547586725,16.974456666666665,0.0
2022-11-16T19:00:00.0,true,0.04320079,false,258.741667,109.4,19,11,0.9208499999999997,0.23826226405694992,0.10074098999999997,0.23826226405694992,0.0,0.9208499999999997,0.0
2022-11-16T20:00:00.0,true,0.096168935,false,139.343333,95.07,20,11,0.0023466666666666666,0.00032699235477333334,0.00022309759999999997,0.00032699235477333334,0.0,0.0023466666666666666,0.0
2022-11-16T21:00:00.0,true,0.039976537,false,106.4975,78.88,21,11,0.009106666666666667,0.0009698372333333334,0.0007183338666666666,0.0009698372333333334,0.0,0.009106666666666667,0.0
2022-11-16T22:00:00.0,true,0.10657239,false,65.114167,64.61,22,11,0.013926666666666667,0.0009068232990866666,0.0008998019333333333,0.0009068232990866666,0.0,0.013926666666666667,0.0
2022-11-16T23:00:00.0,true,0.44785237,false,60.8525,57.65,23,11,0.00657,0.000399800925,0.0003787605,0.000399800925,0.0,0.00657,0.0
2022-11-17T01:00:00.0,true,0.18895698,true,49.489167,49.59,1,11,0.004793333333333333,0.00023770139999999997,0.00023770139999999997,0.00023721807381999998,0.0,0.004793333333333333,0.0
2022-11-17T02:00:00.0,true,0.18459773,true,45.996667,47.39,2,11,0.004106896551724138,0.00019462582758620692,0.00019462582758620692,0.00018890355309310347,0.0,0.004106896551724138,0.0
2022-11-17T03:00:00.0,true,0.2254737,true,43.691667,45.2,3,11,0.00177,8.0004e-5,8.0004e-5,7.733425059000002e-5,0.0,0.00177,0.0
2022-11-17T04:00:00.0,true,0.22709322,true,39.903333,44.36,4,11,0.002353333333333333,0.00010439386666666666,0.00010439386666666666,9.390584366e-5,7.565e-6,0.002353333333333333,0.0
2022-11-17T05:00:00.0,false,0.5214143,true,44.995,46.36,5,11,0.00262,0.0001214632,0.00011788689999999998,0.00011788689999999998,0.001217502,0.0,0.00262
2022-11-17T06:00:00.0,true,0.0848465,true,50.6725,51.58,6,11,0.00239,0.0001232762,0.0001232762,0.00012110727500000002,0.0006801445,0.00239,0.0
2022-11-17T07:00:00.0,true,0.05564016,true,61.728333,102.63,7,11,0.009009999999999999,0.0009246962999999998,0.0009246962999999998,0.0005561722803299998,0.00090810625,0.009009999999999999,0.0
2022-11-17T08:00:00.0,true,0.08094454,true,52.585833,71.46,8,11,13.869623333333333,0.9911232833999999,0.9911232833999999,0.7293456963795699,1.84493528225,13.869623333333333,0.0
2022-11-17T09:00:00.0,true,0.050567508,true,36.884167,50.33,9,11,68.24542333333333,3.4347921563666666,3.4347921563666666,2.517175591212363,6.174644788,68.24542333333333,0.0
2022-11-17T10:00:00.0,true,0.039507747,true,35.1625,50.19,10,11,102.32661333333334,5.1357727232,5.1357727232,3.598059541333334,9.3632134385,102.32661333333334,0.0
2022-11-17T11:00:00.0,true,0.03481704,true,28.489167,41.6,11,11,112.72055666666668,4.6891751573333345,4.6891751573333345,3.2113147632096304,7.471729418749999,112.72055666666668,0.0
2022-11-17T12:00:00.0,true,0.013218582,true,27.8,38.41,12,11,126.73550999999999,4.867910939099999,4.867910939099999,3.5232471779999996,6.6663131975,126.73550999999999,0.0
2022-11-17T13:00:00.0,true,0.052612364,true,29.341667,34.69,13,11,127.00759666666666,4.405893528366666,4.405893528366666,3.7266146078636435,6.204510282499999,127.00759666666666,0.0
2022-11-17T14:00:00.0,true,0.2745402,true,29.491667,33.54,14,11,131.0819533333333,4.3964887147999985,4.3964887147999985,3.8658253174162054,6.1719662925000005,131.0819533333333,0.0
2022-11-17T15:00:00.0,true,0.09158152,true,28.515,33.55,15,11,124.9900766666667,4.193417072166667,4.193417072166667,3.564092036150001,6.229560666999999,124.9900766666667,0.0
2022-11-17T16:00:00.0,true,0.038039505,true,29.2,34.27,16,11,116.84057333333335,4.004126448133334,4.004126448133334,3.411744741333334,6.058377703250001,116.84057333333335,0.0
2022-11-17T17:00:00.0,true,0.009874105,true,39.380833,43.08,17,11,66.96701333333333,2.8849389343999996,2.8849389343999996,2.6372167685887735,3.1437290430000004,66.96701333333333,0.0
2022-11-17T18:00:00.0,true,0.010967255,true,71.360833,103.25,18,11,16.974456666666665,1.7526126508333333,1.7526126508333333,1.2113113674557365,0.20873535175000002,16.974456666666665,0.0
2022-11-17T19:00:00.0,true,0.004137993,true,45.7225,70.79,19,11,0.9208499999999997,0.06518697149999998,0.06518697149999998,0.042103564124999986,0.00019765050000000001,0.9208499999999997,0.0
2022-11-17T20:00:00.0,true,0.014939606,true,44.410833,49.27,20,11,0.0023466666666666666,0.00011562026666666666,0.00011562026666666666,0.00010421742143999999,0.0012673759999999997,0.0023466666666666666,0.0
2022-11-17T21:00:00.0,true,0.002486229,true,38.558333,45.04,21,11,0.009106666666666667,0.0004101642666666667,0.0004101642666666667,0.00035113788585333335,0.00268796,0.009106666666666667,0.0
2022-11-17T22:00:00.0,true,0.0057805777,true,30.133333,42.22,22,11,0.013926666666666667,0.0005879838666666666,0.0005879838666666666,0.0004196568842466667,0.0013454772499999997,0.013926666666666667,0.0
2022-11-17T23:00:00.0,true,0.006595671,true,27.114167,39.45,23,11,0.00657,0.0002591865,0.0002591865,0.00017814007719,0.0014258550000000002,0.00657,0.0
2022-11-18T01:00:00.0,true,0.011426687,true,15.82,30.55,1,11,0.004793333333333333,0.0001464363333333333,0.0001464363333333333,7.583053333333332e-5,0.0008627355,0.004793333333333333,0.0
2022-11-18T02:00:00.0,true,0.08039826,true,25.15,30.26,2,11,0.004106896551724138,0.00012427468965517242,0.00012427468965517242,0.00010328844827586207,0.0010991902500000002,0.004106896551724138,0.0
2022-11-18T03:00:00.0,true,0.08032709,true,26.8575,30.92,3,11,0.00177,5.47284e-5,5.47284e-5,4.7537775e-5,0.0012796250000000002,0.00177,0.0
2022-11-18T04:00:00.0,true,0.07403189,true,31.154167,33.37,4,11,0.002353333333333333,7.853073333333333e-5,7.853073333333333e-5,7.331613967333334e-5,0.00161262,0.002353333333333333,0.0
2022-11-18T05:00:00.0,true,0.09293753,true,33.3175,38.09,5,11,0.00262,9.97958e-5,9.97958e-5,8.729185000000001e-5,0.0016390979999999999,0.00262,0.0
2022-11-18T06:00:00.0,true,0.045847118,true,37.760833,48.34,6,11,0.00239,0.00011553260000000002,0.00011553260000000002,9.024839087e-5,0.0015361197499999999,0.00239,0.0
2022-11-18T07:00:00.0,true,0.027864695,true,53.231667,71.58,7,11,0.009009999999999999,0.0006449358,0.0006449358,0.00047961731966999994,0.0028950399999999998,0.009009999999999999,0.0
2022-11-18T08:00:00.0,true,0.016597986,true,52.259167,65.01,8,11,13.869623333333333,0.9016642129000001,0.9016642129000001,0.7248149620037633,1.3553745135000002,13.869623333333333,0.0
2022-11-18T09:00:00.0,true,0.19238675,true,41.216667,53.46,9,11,68.24542333333333,3.6484003314,3.6484003314,2.81284888780403,4.416133772999999,68.24542333333333,0.0
2022-11-18T10:00:00.0,true,0.024988472,true,34.465,53.77,10,11,102.32661333333334,5.502101998933335,5.502101998933335,3.526686728533334,6.82798972675,102.32661333333334,0.0
2022-11-18T11:00:00.0,true,0.12468284,true,34.963333,49.37,11,11,112.72055666666668,5.565013882633334,5.565013882633334,3.941086358682037,6.865060802,112.72055666666668,0.0
2022-11-18T12:00:00.0,true,0.16702473,true,35.354167,43.87,12,11,126.73550999999999,5.559886823699999,5.559886823699999,4.480628385370169,6.659291162000001,126.73550999999999,0.0
2022-11-18T13:00:00.0,true,0.18233806,true,35.231667,39.06,13,11,127.00759666666666,4.9609167258,4.9609167258,4.4746893522303095,4.29453176,127.00759666666666,0.0
2022-11-18T14:00:00.0,true,0.19025314,true,36.731667,37.09,14,11,131.0819533333333,4.861829649133333,4.861829649133333,4.814858659549539,3.1795981424999997,131.0819533333333,0.0
2022-11-18T15:00:00.0,true,0.104129374,true,34.470833,37.29,15,11,124.9900766666667,4.660879958900001,4.660879958900001,4.308512059433864,1.954350536,124.9900766666667,0.0
2022-11-18T16:00:00.0,true,0.29988003,true,34.9775,39.16,16,11,116.84057333333335,4.575476851733334,4.575476851733334,4.086791153766668,1.0782471735,116.84057333333335,0.0
2022-11-18T17:00:00.0,true,0.08962041,true,38.623333,44.93,17,11,66.96701333333333,3.0088279090666665,3.0088279090666665,2.586489255988773,0.48709281600000004,66.96701333333333,0.0
2022-11-18T18:00:00.0,true,0.03820598,true,58.558333,79.18,18,11,16.974456666666665,1.3440374788666665,1.3440374788666665,0.9939958859807365,0.009522579,16.974456666666665,0.0
2022-11-18T19:00:00.0,true,0.10157043,true,53.189167,67.52,19,11,0.9208499999999997,0.06217579199999998,0.06217579199999998,0.04897924443194999,0.0,0.9208499999999997,0.0
2022-11-18T20:00:00.0,true,0.0555588,true,56.860833,60.25,20,11,0.0023466666666666666,0.00014138666666666666,0.00014138666666666666,0.00013343342144,0.0,0.0023466666666666666,0.0
2022-11-18T21:00:00.0,true,0.22638631,false,63.825833,58.68,21,11,0.009106666666666667,0.0005812405858533334,0.0005343792,0.0005812405858533334,0.0,0.009106666666666667,0.0
2022-11-18T22:00:00.0,false,0.5461583,false,63.930833,58.94,22,11,0.013926666666666667,0.0008903434009133333,0.0008903434009133333,0.0008903434009133333,0.0,0.0,0.013926666666666667
2022-11-18T23:00:00.0,true,0.44146127,false,58.565833,56.63,23,11,0.00657,0.00038477752281,0.00037205910000000003,0.00038477752281,0.0,0.00657,0.0
2022-11-19T01:00:00.0,false,0.81274855,false,57.835833,52.4,1,11,0.004793333333333333,0.00027722642618,0.00027722642618,0.00027722642618,0.0,0.0,0.004793333333333333
2022-11-19T02:00:00.0,false,0.82094735,false,59.629167,51.14,2,11,0.004106896551724138,0.0002448908203344828,0.0002448908203344828,0.0002448908203344828,0.0,0.0,0.004106896551724138
2022-11-19T03:00:00.0,false,0.6268386,false,58.125833,49.82,3,11,0.00177,0.00010288272441,0.00010288272441,0.00010288272441,0.0,0.0,0.00177
2022-11-19T04:00:00.0,false,0.5093805,false,60.4775,49.15,4,11,0.002353333333333333,0.00014232371666666666,0.00014232371666666666,0.00014232371666666666,0.0,0.0,0.002353333333333333
2022-11-19T05:00:00.0,true,0.41441458,false,56.94,52.78,5,11,0.00262,0.00014918279999999998,0.00013828360000000002,0.00014918279999999998,0.0,0.00262,0.0
2022-11-19T06:00:00.0,true,0.1317321,true,58.211667,58.54,6,11,0.00239,0.0001399106,0.0001399106,0.00013912588413,0.0,0.00239,0.0
2022-11-19T07:00:00.0,true,0.020583749,true,62.148333,65.28,7,11,0.009009999999999999,0.0005881727999999999,0.0005881727999999999,0.0005599564803299999,0.0,0.009009999999999999,0.0
2022-11-19T08:00:00.0,true,0.032644928,false,101.313333,76.95,8,11,13.869623333333333,1.40517776735457,1.0672675155,1.40517776735457,0.08532484800000001,13.869623333333333,0.0
2022-11-19T09:00:00.0,true,0.05672723,false,102.450833,77.04,9,11,68.24542333333333,6.991800468937637,5.2576274136,6.991800468937637,0.9932804437499999,68.24542333333333,0.0
2022-11-19T10:00:00.0,true,0.06480986,true,76.555833,79.42,10,11,102.32661333333334,8.126779630933335,8.126779630933335,7.833699121802241,1.5874315625,102.32661333333334,0.0
2022-11-19T11:00:00.0,true,0.37246883,false,78.655833,71.71,11,11,112.72055666666668,8.86612928084037,8.083191118566667,8.86612928084037,2.31405752975,112.72055666666668,0.0
2022-11-19T12:00:00.0,true,0.2160852,false,64.408333,61.45,12,11,126.73550999999999,8.162822931004829,7.7878970895,8.162822931004829,3.34464206125,126.73550999999999,0.0
2022-11-19T13:00:00.0,true,0.07791424,false,57.725833,55.65,13,11,127.00759666666666,7.331619314911356,7.0679727544999995,7.331619314911356,4.727084544,127.00759666666666,0.0
2022-11-19T14:00:00.0,true,0.16745019,false,58.605833,51.69,14,11,131.0819533333333,7.682167066367125,6.775626167799998,7.682167066367125,7.495540125,131.0819533333333,0.0
